3.222968,3.278046,3.283759,3.339656,3.345231,3.401906,3.478290,3.535358,3.593291,3.597784,3.656240,3.660306,3.719130,3.778646,3.781810,3.804784,3.807449,3.939642,3.941524,4.001510,4.062084,4.062609,4.123153,4.089541,4.149891,4.115310,4.214338,4.240444,4.202895,4.228109,4.189160,4.248504,4.273302,4.306117,4.329748,4.287040,4.309662,4.368659,4.323752,4.346146,4.374850,4.395971,4.417202,4.368890,4.389776,4.340626,4.436270,4.456481,4.442064,4.461818,4.409662,4.505189,4.524512,4.507352,4.526218,4.545733,4.566958,4.585679,4.565826,4.584137,4.681331,4.585904,4.604151,4.659801,4.678820,4.697171,4.716221,4.654633,4.753078,4.808125,4.744680,4.844175,4.863337,4.798141,4.933489,4.952515,4.848934,4.949651,4.968458,5.022040,5.034976,5.052938,5.155578,5.173967,5.134046,5.235469,5.252756,5.354980,5.335355,5.375127,5.390166,5.490980,5.592455,5.605171,5.705352,5.836180,5.845680,5.943532,6.004204,6.100372,6.322970,6.415944,6.606008,6.788423,6.972868,7.443923,8.400584,8.252564,8.115407,7.981071,7.849484,7.720599,7.594334,7.497895,7.340515,7.221839,7.105577,6.991649,6.880005,6.770593,6.663384,6.548561,6.445611,6.344711,6.245775,6.148771,6.017790,5.924601,5.833220,5.743575,5.655632,5.533632,5.449071,5.366100,5.309888,5.229914,5.115876,5.038886,4.963247,4.888962,4.780632,4.709028,4.638640,4.534208,
3.221661,3.276676,3.282387,3.338244,3.343892,3.400408,3.528760,3.533684,3.591544,3.596065,3.654399,3.658549,3.717196,3.776632,3.779820,3.802718,3.805470,3.937384,3.997804,3.999155,4.059638,4.060184,4.120607,4.087121,4.113784,4.174455,4.211585,4.237609,4.200196,4.225212,4.250349,4.245532,4.270278,4.303127,4.326573,4.350117,4.306427,4.365290,4.320580,4.342804,4.439684,4.392456,4.376864,4.365393,4.386152,4.407258,4.432464,4.452574,4.438293,4.457818,4.477915,4.501089,4.520274,4.466116,4.521884,4.541349,4.562644,4.581078,4.600086,4.579534,4.676407,4.581211,4.599154,4.618170,4.673761,4.691816,4.710690,4.649430,4.747357,4.802171,4.739107,4.838056,4.857010,4.792191,4.926950,4.945757,4.928607,4.942891,4.961298,5.014692,5.027784,5.045582,5.147626,5.165787,5.217589,5.227291,5.244337,5.346030,5.326272,5.428171,5.467901,5.481626,5.582629,5.595266,5.695063,5.825401,5.834877,5.932402,6.090921,6.186462,6.280804,6.402967,6.592225,6.873184,7.152078,7.427458,8.379290,8.232203,8.095943,7.962476,7.831712,7.703600,7.578077,7.455111,7.325621,7.207589,7.091939,6.978615,6.867524,6.758649,6.651950,6.511395,6.435106,6.334647,6.236127,6.139533,6.008946,5.916134,5.825105,5.735792,5.648168,5.526475,5.442217,5.359519,5.278322,5.223833,5.110045,5.033284,4.957869,4.883801,4.775672,4.704261,4.634056,4.529809,
3.220298,3.275246,3.281029,3.336771,3.393420,3.469838,3.527034,3.531964,3.589719,3.594324,3.652480,3.711442,3.715176,3.774527,3.777819,3.800564,3.932919,3.935029,3.995357,3.996695,4.057085,4.057736,4.117950,4.145450,4.111104,4.210783,4.208773,4.234653,4.260578,4.222190,4.247242,4.207424,4.267112,4.300027,4.323260,4.346715,4.303079,4.325673,4.317289,4.339321,4.435982,4.388825,4.373108,4.361766,4.382356,4.403378,4.428576,4.448503,4.397281,4.453673,4.473713,4.496945,4.515866,4.535242,4.517440,4.536784,4.558143,4.576292,4.595154,4.574846,4.671268,4.653320,4.594085,4.612874,4.747265,4.686311,4.704977,4.724573,4.741486,4.795989,4.815587,4.831808,4.850441,4.869965,4.920316,4.938724,4.921452,4.935869,4.953913,4.973107,5.108645,5.038001,5.139422,5.157356,5.260220,5.218809,5.320877,5.336814,5.402751,5.418327,5.552354,5.566891,5.572438,5.585006,5.684417,5.783682,5.913145,6.018409,6.078278,6.173625,6.267699,6.488024,6.671358,6.857797,7.135744,7.605645,8.357255,8.211107,8.075780,7.943201,7.813296,7.685985,7.561228,7.438988,7.310179,7.192805,7.077792,6.965081,6.854575,6.746253,6.640077,6.500030,6.398074,6.324193,6.226109,6.129931,5.999744,5.907322,5.816667,5.727699,5.640409,5.519038,5.435081,5.352672,5.271756,5.192322,5.078810,5.027455,4.952271,4.878421,4.770510,4.699296,4.629288,4.500185,
3.218969,3.273756,3.329516,3.335235,3.391811,3.468132,3.525234,3.530247,3.587820,3.646224,3.650479,3.709355,3.713125,3.772336,3.775774,3.798319,3.930479,3.932575,3.992808,3.994249,4.054429,4.115142,4.115186,4.142653,4.108367,4.207798,4.205878,4.231565,4.257415,4.219048,4.244010,4.204401,4.263818,4.361947,4.319811,4.343179,4.299707,4.322071,4.381095,4.410291,4.432130,4.385157,4.369200,4.390403,4.378398,4.474754,4.424602,4.444272,4.464343,4.449444,4.469326,4.492639,4.511283,4.530527,4.475823,4.609067,4.628126,4.571373,4.590056,4.533110,4.665915,4.647840,4.588870,4.607380,4.704968,4.680678,4.699090,4.797928,4.735502,4.753857,4.809037,4.825402,4.843637,4.863009,4.878557,4.931480,4.914042,5.015149,4.946474,5.047880,5.100271,5.119425,5.131091,5.148669,5.251019,5.301409,5.311693,5.327508,5.392834,5.408187,5.541655,5.556082,5.656899,5.758004,5.769561,5.868764,5.997915,6.095840,6.065361,6.160426,6.352630,6.536986,6.755118,6.936644,7.217844,7.782933,8.334506,8.161138,8.054953,7.923279,7.794254,7.667771,7.543804,7.422316,7.267113,7.177511,7.063152,6.951062,6.841166,6.733412,6.591739,6.488257,6.386796,6.313356,6.215726,6.119980,5.990209,5.898180,5.807906,5.719307,5.632363,5.511321,5.427679,5.345571,5.264936,5.185776,5.072529,4.996280,4.921352,4.847747,4.740079,4.669089,4.599298,4.495443,
3.266354,3.272206,3.327940,3.333647,3.390138,3.466446,3.523366,3.581133,3.585845,3.644164,3.648438,3.707187,3.711052,3.770110,3.830008,3.795986,3.927944,3.930118,3.990160,4.050764,4.051668,4.112278,4.112337,4.139745,4.105598,4.204697,4.231040,4.228339,4.254130,4.215915,4.240665,4.265705,4.298873,4.358306,4.316337,4.339506,4.362768,4.318367,4.341025,4.406469,4.428132,4.449908,4.365146,4.386263,4.374430,4.470401,4.490961,4.439883,4.459835,4.408049,4.540951,4.560551,4.506591,4.525642,4.471237,4.603959,4.622900,4.566391,4.584819,4.604095,4.660501,4.642155,4.661251,4.601755,4.698907,4.754335,4.693013,4.791436,4.810559,4.747365,4.802268,4.901707,4.836710,4.855826,4.956032,4.924170,4.906363,5.007009,4.938820,5.039660,5.091629,5.110606,5.122491,5.139898,5.241527,5.259009,5.394092,5.317919,5.382716,5.397904,5.499074,5.544945,5.645337,5.745919,5.757411,5.856205,5.984927,6.082515,6.142759,6.336449,6.429921,6.521782,6.738988,7.018443,7.295152,7.958384,8.311062,8.138727,8.005423,7.902741,7.774600,7.648983,7.525825,7.405107,7.250644,7.134730,7.048032,6.936583,6.827299,6.720142,6.579037,6.476084,6.375134,6.276133,6.204987,6.109687,5.980345,5.888721,5.798837,5.710609,5.624027,5.503335,5.420012,5.338210,5.257872,5.179000,5.066026,4.990031,4.915349,4.841983,4.734540,4.663764,4.594177,4.490524,
3.264767,3.270639,3.326304,3.332097,3.459242,3.516306,3.521425,3.579105,3.583828,3.642025,3.646396,3.704938,3.764269,3.767801,3.827601,3.865507,3.925315,3.985716,3.987414,4.047913,4.048810,4.109309,4.109541,4.136731,4.236876,4.201481,4.227732,4.190827,4.250692,4.276353,4.237245,4.262188,4.295317,4.319056,4.312742,4.335699,4.358858,4.314608,4.337111,4.402548,4.423967,4.445659,4.361014,4.382018,4.333485,4.465883,4.486361,4.435462,4.455169,4.475429,4.536065,4.555547,4.501844,4.520596,4.540146,4.561663,4.617458,4.636581,4.579407,4.676204,4.618152,4.636255,4.655275,4.674536,4.692648,4.711540,4.686880,4.784735,4.803638,4.740851,4.839773,4.894268,4.829727,4.929351,4.948143,4.881985,4.980177,4.998629,5.017840,5.031265,5.049060,5.184857,5.203029,5.130884,5.231924,5.249078,5.383560,5.400365,5.465770,5.387367,5.487983,5.620787,5.633585,5.733619,5.833674,5.843483,5.941444,6.068925,6.226584,6.321299,6.414624,6.604494,6.787143,7.000761,7.470788,8.424706,8.286964,8.115679,7.983372,7.881615,7.754383,7.629635,7.507318,7.387394,7.233687,7.118494,7.032453,6.921666,6.813002,6.706455,6.565933,6.463528,6.363102,6.264601,6.167953,6.099058,5.970156,5.878956,5.789471,5.701619,5.615404,5.495075,5.412090,5.330604,5.250573,5.171987,5.059299,4.983568,4.909139,4.836017,4.728814,4.658256,4.588882,4.485433,
3.263123,3.269131,3.324611,3.381015,3.457340,3.514318,3.519446,3.577003,3.581823,3.639811,3.698624,3.702609,3.761865,3.765481,3.788128,3.920163,3.922593,3.982887,3.984573,4.044962,4.045981,4.106235,4.167094,4.133612,4.233535,4.198233,4.224307,4.250448,4.247134,4.272713,4.233740,4.258549,4.291720,4.315209,4.374595,4.331749,4.354814,4.310822,4.407588,4.429739,4.419658,4.404378,4.356836,4.377633,4.474169,4.424297,4.481574,4.430935,4.450403,4.470546,4.494028,4.550364,4.569960,4.515450,4.534848,4.556444,4.611843,4.630833,4.573993,4.670261,4.689104,4.630256,4.649106,4.746828,4.686230,4.704891,4.760671,4.777835,4.796508,4.815970,4.832469,4.886611,4.905998,4.921644,4.940026,4.959304,4.971995,4.989976,5.009037,5.110456,5.040266,5.175247,5.193145,5.211734,5.222104,5.239055,5.340229,5.389393,5.454251,5.556586,5.476703,5.577481,5.621599,5.721145,5.820683,5.830451,5.927984,6.152234,6.211431,6.305969,6.497272,6.587814,6.868155,7.175649,7.549234,8.398870,8.225940,8.092034,7.960741,7.832007,7.733618,7.609755,7.488302,7.369189,7.216250,7.101798,6.989568,6.906310,6.798292,6.692361,6.552447,6.450606,6.350717,6.252723,6.156569,6.062233,5.959663,5.868889,5.779813,5.692352,5.606517,5.486546,5.403907,5.322755,5.243043,5.129160,5.052358,4.976897,4.902731,4.794422,4.722897,4.652566,4.583411,4.480177,
3.261454,3.316999,3.322858,3.449941,3.455412,3.512263,3.517483,3.574831,3.633045,3.637522,3.696236,3.700273,3.759413,3.819286,3.857368,3.917367,3.919780,3.979964,3.981765,4.041913,4.102628,4.103078,4.130762,4.130422,4.230083,4.194939,4.220769,4.246809,4.209002,4.268950,4.230234,4.328400,4.352844,4.311238,4.334828,4.327802,4.350662,4.373819,4.403259,4.425297,4.378857,4.399811,4.421388,4.373106,4.469360,4.419716,4.476630,4.497013,4.445552,4.541631,4.489065,4.545020,4.564477,4.510313,4.606230,4.625329,4.569046,4.624909,4.568430,4.664135,4.682795,4.587485,4.642727,4.740077,4.679791,4.698127,4.796718,4.770901,4.789178,4.808485,4.825107,4.843323,4.897958,4.913775,4.931710,4.950793,5.014995,4.981319,5.000006,5.100866,5.119901,5.132062,5.183093,5.285250,5.302758,5.313544,5.329417,5.463668,5.442501,5.544284,5.558853,5.659826,5.704474,5.804086,5.903446,6.002426,6.010591,6.107006,6.196106,6.290248,6.480464,6.663651,6.849726,7.127135,7.624428,8.372401,8.200635,8.067815,7.937557,7.809817,7.712337,7.589372,7.468782,7.350511,7.198371,7.084662,6.973152,6.863781,6.783191,6.677887,6.538574,6.437326,6.337984,6.240516,6.144862,6.051007,5.923056,5.858536,5.769872,5.682821,5.597363,5.477763,5.395481,5.314663,5.235274,5.121710,5.045204,4.970025,4.896128,4.788075,4.716801,4.646699,4.577765,4.474744,
3.259752,3.315213,3.321097,3.447935,3.453501,3.510139,3.567680,3.572588,3.630703,3.635237,3.693771,3.753043,3.756882,3.816647,3.854594,3.914480,3.917005,3.976947,4.037502,4.038765,4.099362,4.099922,4.127445,4.199856,4.226499,4.253321,4.217120,4.243054,4.205424,4.230407,4.290648,4.324380,4.348715,4.307280,4.330625,4.354096,4.346389,4.369470,4.398930,4.420722,4.442687,4.395103,4.416651,4.368601,4.464405,4.485097,4.434538,4.491787,4.440687,4.536269,4.555925,4.502485,4.558823,4.578644,4.600425,4.619358,4.563349,4.618864,4.715825,4.657986,4.676308,4.658585,4.714688,4.733123,4.752092,4.691226,4.789312,4.844415,4.781730,4.800805,4.899852,4.835422,4.889717,4.989541,4.923392,4.905391,5.005722,4.972539,5.073031,5.091044,5.109885,5.122242,5.173016,5.274374,5.291734,5.393925,5.318462,5.419746,5.430669,5.531745,5.546137,5.646528,5.747254,5.790133,5.889019,5.987453,6.085346,6.182302,6.150448,6.463283,6.555538,6.743675,7.023260,7.300119,7.865904,8.345370,8.174762,8.043058,7.913851,7.787112,7.662799,7.568513,7.448798,7.331373,7.180053,7.067112,6.956334,6.847663,6.767704,6.663043,6.524345,6.423685,6.324925,6.227988,6.132849,6.039479,5.912005,5.822152,5.759666,5.673022,5.587960,5.468741,5.386817,5.306336,5.227280,5.114038,5.037832,4.962935,4.889321,4.781538,4.710512,4.640647,4.571942,4.469147,
3.258061,3.313372,3.440238,3.445863,3.502662,3.507951,3.565391,3.570365,3.628289,3.686995,3.691231,3.750455,3.754278,3.885669,3.851866,3.911507,3.971810,3.973839,4.034274,4.035584,4.095998,4.096760,4.124028,4.224026,4.222794,4.249530,4.213517,4.239188,4.264996,4.226523,4.251646,4.320332,4.344467,4.368674,4.326296,4.349651,4.342089,4.439358,4.461999,4.416012,4.437857,4.353787,4.411756,4.508626,4.459308,4.479867,4.429538,4.486446,4.506970,4.530762,4.550264,4.497090,4.515907,4.572751,4.594601,4.613221,4.632312,4.575697,4.709220,4.651725,4.632870,4.651815,4.671351,4.725968,4.744752,4.684312,4.781722,4.800509,4.774292,4.872750,4.891474,4.827507,4.926717,4.980560,4.999789,4.977998,4.996236,5.015318,5.063479,5.081088,5.099648,5.200792,5.129415,5.263459,5.280455,5.382024,5.398805,5.464023,5.418671,5.519114,5.620260,5.633210,5.733274,5.745006,5.874493,5.972503,6.069828,6.263531,6.322145,6.445754,6.635505,6.724792,7.002974,7.376859,8.132271,8.317789,8.148353,8.017785,7.889650,7.763933,7.640591,7.519556,7.428375,7.311802,7.161313,7.049164,6.939128,6.831164,6.725215,6.647846,6.509780,6.409716,6.311524,6.215151,6.120533,6.027665,5.900675,5.811279,5.723514,5.662971,5.578311,5.459481,5.377927,5.297795,5.219071,5.106157,5.030259,4.955660,4.882325,4.774817,4.704047,4.634424,4.565959,4.463395,
3.305472,3.311476,3.438132,3.443732,3.500433,3.505803,3.563035,3.621101,3.625805,3.684402,3.688638,3.747792,3.751734,3.882742,3.905716,3.908445,3.968628,3.970711,4.030954,4.032400,4.092593,4.153502,4.193111,4.220259,4.185575,4.245608,4.272220,4.235211,4.260947,4.222637,4.320980,4.380869,4.340083,4.364188,4.321928,4.345119,4.301794,4.434550,4.457106,4.411254,4.432891,4.417798,4.370006,4.503292,4.454191,4.474494,4.495052,4.443988,4.501384,4.525297,4.544452,4.564039,4.510156,4.643439,4.588668,4.606928,4.625834,4.569608,4.702452,4.721278,4.626207,4.644877,4.742195,4.718744,4.737250,4.756615,4.774050,4.792490,4.847727,4.864550,4.882906,4.902075,4.918098,4.971383,4.990427,4.968835,4.986607,5.005431,5.140627,5.071151,5.172021,5.189718,5.208177,5.219182,5.269176,5.369942,5.386491,5.451054,5.467086,5.599989,5.606874,5.619722,5.719177,5.818735,5.859738,6.053770,6.150599,6.210007,6.304810,6.495840,6.616582,6.896487,7.174680,7.547668,8.395392,8.261043,8.121461,7.992014,7.864985,7.740298,7.617946,7.497845,7.407536,7.255641,7.142169,7.030832,6.921555,6.814308,6.709049,6.605762,6.494885,6.395428,6.297819,6.201998,6.107931,6.015575,5.889078,5.800147,5.712826,5.627055,5.542834,5.449996,5.368812,5.289042,5.210659,5.098079,5.022495,4.948194,4.875144,4.767920,4.697412,4.628043,4.559817,4.457487,
3.303548,3.380104,3.435966,3.441668,3.498141,3.555502,3.560611,3.618570,3.623292,3.681736,3.686155,3.745053,3.804735,3.842746,3.902590,3.905385,3.965360,4.025921,4.027541,4.088179,4.089115,4.149882,4.189514,4.216391,4.243422,4.207757,4.268074,4.231232,4.256819,4.282556,4.316604,4.341206,4.335625,4.359577,4.317536,4.340502,4.363812,4.393551,4.452044,4.406472,4.427794,4.412653,4.365002,4.497814,4.518928,4.468985,4.489395,4.438631,4.534362,4.591454,4.538493,4.557920,4.504407,4.599920,4.656212,4.600623,4.619289,4.638661,4.658660,4.714145,4.619511,4.637781,4.734640,4.674989,4.729613,4.827711,4.766336,4.784297,4.803446,4.856260,4.874156,4.893139,4.992888,4.927066,4.980867,5.044439,4.977005,5.077494,5.095718,5.148646,5.161289,5.178583,5.280180,5.297616,5.433053,5.357833,5.459244,5.437939,5.539423,5.586040,5.686718,5.700173,5.799647,5.898943,5.997949,6.037254,6.133755,6.192830,6.384553,6.476979,6.787731,6.875726,7.152679,7.717589,8.365625,8.232522,8.094099,7.965793,7.839858,7.716237,7.594874,7.475733,7.358801,7.235287,7.122652,7.012116,6.903627,6.797115,6.692559,6.589940,6.453217,6.380835,6.283821,6.188560,6.095033,6.003214,5.877219,5.788766,5.701892,5.616561,5.532756,5.414755,5.333982,5.280077,5.202047,5.089806,5.014544,4.940543,4.867794,4.760850,4.690614,4.621496,4.553516,4.451427,
3.372127,3.378107,3.433741,3.490322,3.495788,3.553040,3.558192,3.615972,3.674527,3.679003,3.738164,3.742241,3.873322,3.839767,3.899380,3.959646,3.962003,4.022433,4.024065,4.084583,4.085697,4.218673,4.246451,4.212422,4.239333,4.203800,4.229744,4.290188,4.252584,4.351593,4.312187,4.336597,4.295845,4.354813,4.378691,4.335821,4.433152,4.388753,4.410568,4.469180,4.385740,4.407380,4.435023,4.455433,4.513174,4.463445,4.483644,4.504301,4.528374,4.585230,4.532575,4.551700,4.571474,4.593512,4.612344,4.668783,4.612597,4.709059,4.651869,4.669972,4.689072,4.708823,4.726922,4.745703,4.685582,4.819413,4.838189,4.776211,4.874629,4.893384,4.865457,4.884032,4.983195,4.917866,5.017537,5.034097,5.053061,5.067168,5.084825,5.103485,5.238589,5.167480,5.268231,5.285384,5.387104,5.436863,5.446378,5.424925,5.525606,5.540059,5.671926,5.772289,5.784176,5.882959,5.981372,6.109945,6.116756,6.272239,6.457120,6.549635,6.737385,7.045798,7.322124,7.885785,8.335417,8.203568,8.037815,7.939155,7.814316,7.691760,7.571418,7.453242,7.337235,7.187188,7.102785,6.993055,6.885350,6.779598,6.675753,6.573812,6.437746,6.339581,6.269542,6.174851,6.081875,5.954673,5.865107,5.777144,5.690731,5.605840,5.486694,5.404866,5.324482,5.245461,5.167813,5.081349,5.006411,4.932721,4.860268,4.753618,4.683650,4.614799,4.547071,4.445228,
3.369971,3.425704,3.431458,3.487935,3.493473,3.550513,3.608394,3.613307,3.671744,3.676276,3.735305,3.811041,3.870175,3.893059,3.896088,3.956223,3.958615,4.018859,4.020637,4.080927,4.141873,4.214673,4.242350,4.208482,4.235145,4.261927,4.225451,4.251461,4.248288,4.346966,4.307770,4.331875,4.356210,4.314458,4.373757,4.331163,4.427997,4.450741,4.405375,4.463731,4.380601,4.401985,4.498520,4.449844,4.470405,4.457829,4.477806,4.498303,4.522401,4.541781,4.598743,4.545394,4.641540,4.587109,4.605541,4.661705,4.605928,4.701784,4.720626,4.662698,4.681509,4.778745,4.719096,4.737605,4.756958,4.810985,4.829494,4.848699,4.865728,4.884133,4.938924,4.955193,4.973329,4.992263,5.007634,5.023572,5.042348,5.143149,5.074037,5.174881,5.226569,5.244951,5.256277,5.273107,5.373973,5.423491,5.524670,5.504123,5.511683,5.612438,5.625527,5.756902,5.856672,5.866976,5.964827,6.158394,6.285203,6.343906,6.437714,6.626789,6.814121,6.993878,7.395743,8.244324,8.304795,8.174202,8.009664,7.883768,7.788394,7.666901,7.547589,7.430390,7.315315,7.166168,7.055307,6.973674,6.866751,6.761752,6.658644,6.557399,6.421992,6.324461,6.228700,6.160883,6.068463,5.941797,5.852738,5.765279,5.679342,5.594901,5.476192,5.394775,5.314784,5.236141,5.158854,5.047328,4.972748,4.899391,4.852578,4.746224,4.676535,4.607951,4.540480,4.413646,
3.367793,3.423393,3.429252,3.485488,3.542632,3.547924,3.605689,3.610624,3.668908,3.673621,3.732375,3.863340,3.866950,3.889710,3.892802,3.952719,4.013239,4.015198,4.075865,4.077191,4.210422,4.177896,4.238128,4.265685,4.230855,4.257513,4.221155,4.247019,4.272973,4.342195,4.367301,4.327101,4.351249,4.309728,4.332992,4.392508,4.422768,4.445333,4.400220,4.421793,4.443471,4.396522,4.492661,4.444260,4.464464,4.485065,4.471928,4.567778,4.587876,4.535359,4.554931,4.539118,4.634690,4.653914,4.598706,4.617509,4.674088,4.694379,4.712990,4.655463,4.637024,4.770542,4.711312,4.729441,4.827302,4.766349,4.820615,4.839691,4.856858,4.874727,4.893672,4.945674,4.963370,4.982037,5.082053,4.978386,5.031449,5.131626,5.150311,5.163317,5.180611,5.315922,5.333336,5.260781,5.360899,5.377256,5.510384,5.575309,5.590007,5.690850,5.704511,5.835763,5.935308,5.945872,6.043316,6.140076,6.236026,6.324761,6.514741,6.605951,6.884653,7.161900,7.562832,8.405368,8.273776,8.144464,7.981149,7.856415,7.733891,7.641685,7.523401,7.407207,7.293072,7.144827,7.034831,6.926820,6.847857,6.743612,6.641243,6.540709,6.405978,6.309085,6.213932,6.120452,6.054811,5.928691,5.840152,5.753184,5.667719,5.583747,5.465486,5.384491,5.304895,5.226635,5.149712,5.038549,4.964304,4.891263,4.819445,4.713413,4.644011,4.575716,4.473223,4.407197,
3.415106,3.421026,3.477357,3.482983,3.540009,3.545362,3.602920,3.661285,3.666061,3.725061,3.800802,3.860064,3.826786,3.886283,3.946464,3.949132,4.009512,4.011494,4.072053,4.073537,4.206286,4.234212,4.200711,4.261239,4.226572,4.252998,4.279584,4.242477,4.341451,4.302596,4.362301,4.322353,4.346177,4.370279,4.327961,4.461176,4.417561,4.439808,4.462291,4.416239,4.401223,4.465863,4.486679,4.507783,4.458494,4.478912,4.536791,4.561300,4.581239,4.528992,4.548269,4.605330,4.627728,4.646735,4.591856,4.610325,4.706644,4.687026,4.705215,4.687374,4.707328,4.725470,4.780991,4.721284,4.818459,4.837167,4.775634,4.910026,4.928678,4.865387,4.883920,4.982867,4.953422,4.971660,5.071012,5.053179,5.102283,5.119896,5.138397,5.239301,5.168710,5.269375,5.320123,5.421681,5.438469,5.448490,5.463694,5.560353,5.574853,5.674905,5.775404,5.787541,5.917889,6.016548,6.025468,6.121795,6.217210,6.401556,6.494084,6.773616,6.959246,7.234870,7.699777,8.372659,8.242398,8.078058,7.952295,7.828722,7.707325,7.616156,7.498888,7.383687,7.270525,7.123188,7.014061,6.906883,6.801617,6.725200,6.623558,6.487686,6.389707,6.293460,6.198927,6.106037,6.014789,5.915362,5.827348,5.740879,5.655892,5.572383,5.454572,5.374009,5.294827,5.216950,5.140403,5.029597,4.955690,4.882982,4.811473,4.705743,4.636636,4.568613,4.466389,4.400610,
