1.379751,1.425887,1.402979,1.379602,1.426360,1.402470,1.406004,1.425475,1.428903,1.403927,1.451920,1.426438,1.429578,1.449049,1.452076,1.425503,1.428449,1.447579,1.450302,1.422701,1.472339,1.444167,1.446583,1.465767,1.468049,1.438801,1.441017,1.459836,1.461797,1.463697,1.482765,1.484510,1.453604,1.455320,1.474002,1.475445,1.443526,1.495772,1.496957,1.464470,1.465618,1.484248,1.485167,1.451664,1.452561,1.505554,1.471533,1.472083,1.490744,1.491149,1.491441,1.456452,1.510521,1.475052,1.475108,1.475063,1.493701,1.493552,1.457199,1.456926,1.456750,1.474999,1.474532,1.473965,1.436903,1.491993,1.491202,1.453660,1.452881,1.471380,1.470438,1.469440,1.431158,1.430204,1.485987,1.447370,1.446127,1.444833,1.406131,1.462191,1.460737,1.421575,1.420095,1.418721,1.474971,1.435642,1.433948,1.432172,1.392824,1.449531,1.447644,1.407880,1.405992,1.404207,1.461194,1.421359,1.419315,1.417202,1.377294,1.434876,1.432686,1.430385,1.390386,1.388181,1.386047,1.406022,1.403725,1.401402,1.399028,1.358935,1.356717,1.414916,1.412430,1.372357,1.369948,1.367513,1.365075,1.325282,1.383715,1.381201,1.378663,1.338762,1.336294,1.333890,1.331531,1.390145,1.350491,1.347947,1.345386,1.342791,1.303357,1.301006,1.360183,1.357565,1.354882,1.315646,1.313107,1.310556,1.308106,1.305605,1.328767,1.326190,1.323607,1.321014,
1.379833,1.425964,1.403055,1.379672,1.426429,1.402534,1.406063,1.425532,1.428957,1.403976,1.451967,1.426481,1.429617,1.449084,1.452110,1.425532,1.428474,1.447602,1.450322,1.422715,1.472353,1.444176,1.446590,1.465771,1.468050,1.438800,1.441011,1.459828,1.461789,1.463680,1.482751,1.484490,1.453584,1.455298,1.473979,1.475420,1.443498,1.495742,1.496923,1.464436,1.465579,1.484211,1.485129,1.451625,1.452519,1.505508,1.471490,1.472039,1.437691,1.491100,1.491390,1.456401,1.510469,1.475000,1.475056,1.475008,1.439278,1.493499,1.457145,1.456872,1.456691,1.474943,1.474476,1.473907,1.436845,1.491936,1.491143,1.453604,1.452822,1.471322,1.470381,1.469384,1.431103,1.430145,1.485932,1.447315,1.446074,1.444779,1.406075,1.462138,1.460685,1.421525,1.420042,1.418668,1.474921,1.435593,1.433900,1.432121,1.392774,1.449486,1.447599,1.407837,1.405950,1.404162,1.461152,1.421320,1.419276,1.417166,1.377253,1.375346,1.432653,1.430352,1.390354,1.388150,1.386011,1.405991,1.403699,1.401376,1.399004,1.358911,1.356689,1.414894,1.412409,1.372337,1.369929,1.367497,1.365055,1.325261,1.383701,1.381189,1.378653,1.338751,1.336285,1.333875,1.331518,1.390141,1.350486,1.347943,1.345385,1.342792,1.303349,1.301000,1.360185,1.357568,1.354889,1.315651,1.313112,1.310563,1.308107,1.305609,1.328774,1.326200,1.323619,1.321027,
1.379919,1.399350,1.403135,1.379746,1.426502,1.402600,1.406127,1.425592,1.429014,1.404027,1.452017,1.426525,1.429658,1.449122,1.452143,1.425562,1.428500,1.447625,1.450343,1.422732,1.472366,1.444187,1.446596,1.465776,1.468052,1.438798,1.441006,1.459821,1.461779,1.463664,1.482736,1.484470,1.453564,1.455275,1.473954,1.475393,1.443467,1.495711,1.496887,1.464403,1.465539,1.484172,1.485090,1.451584,1.452474,1.505460,1.471443,1.471992,1.437642,1.491051,1.491336,1.456350,1.510416,1.474947,1.475001,1.474952,1.439221,1.493441,1.457088,1.456816,1.456629,1.474886,1.474417,1.473846,1.436784,1.491875,1.491083,1.453545,1.452760,1.471262,1.470322,1.469326,1.431046,1.430085,1.485874,1.447258,1.446017,1.444723,1.406017,1.462083,1.460629,1.421471,1.419985,1.418613,1.474867,1.435543,1.433851,1.432068,1.392722,1.449438,1.447552,1.407792,1.405905,1.404114,1.461110,1.421278,1.419236,1.417128,1.377211,1.375305,1.432617,1.430318,1.390322,1.388118,1.385976,1.405960,1.403669,1.401348,1.398979,1.358886,1.356660,1.414871,1.412389,1.372316,1.369910,1.367480,1.365035,1.325239,1.383687,1.381175,1.378643,1.375985,1.336275,1.333862,1.331505,1.390136,1.350480,1.347939,1.345382,1.342792,1.303341,1.300993,1.360187,1.357571,1.354895,1.315655,1.313118,1.310570,1.308109,1.305613,1.328784,1.326212,1.323630,1.321041,
1.380010,1.399436,1.403218,1.379823,1.426577,1.402670,1.406193,1.425654,1.429073,1.404081,1.452068,1.426571,1.429699,1.449161,1.452175,1.425593,1.428524,1.447650,1.450365,1.422748,1.472381,1.444198,1.446604,1.465780,1.468055,1.438797,1.441002,1.459813,1.461769,1.463647,1.482720,1.484448,1.453545,1.455251,1.473929,1.475366,1.443437,1.495679,1.496849,1.464367,1.465496,1.484133,1.485047,1.451541,1.452429,1.505411,1.471395,1.471943,1.437590,1.490999,1.491281,1.456297,1.510359,1.474891,1.474945,1.474892,1.439162,1.493382,1.457029,1.456756,1.456564,1.474824,1.474355,1.473785,1.436720,1.491813,1.491018,1.453484,1.452696,1.471201,1.470260,1.469265,1.430986,1.430022,1.485812,1.447199,1.445957,1.444665,1.405956,1.462025,1.460572,1.421416,1.419927,1.418556,1.474811,1.435489,1.433799,1.432013,1.392670,1.449389,1.447503,1.407745,1.405860,1.404066,1.461065,1.421235,1.419194,1.417087,1.377167,1.375263,1.432578,1.430282,1.390286,1.388085,1.385940,1.405929,1.403639,1.401320,1.398954,1.358860,1.356630,1.414847,1.412368,1.372295,1.369890,1.367461,1.365013,1.325217,1.383671,1.381162,1.378632,1.375976,1.336264,1.333846,1.331492,1.390132,1.350474,1.347936,1.345381,1.342794,1.303334,1.300987,1.360189,1.357575,1.354902,1.315659,1.313125,1.310578,1.308110,1.305619,1.328793,1.326223,1.323643,1.321056,
1.380105,1.399526,1.403304,1.379904,1.426656,1.402743,1.406262,1.425719,1.429134,1.404137,1.452118,1.426621,1.429740,1.449201,1.452209,1.425626,1.428550,1.447675,1.450384,1.422766,1.472397,1.444209,1.446611,1.465784,1.468056,1.438795,1.440996,1.459805,1.461759,1.463630,1.482704,1.484426,1.453524,1.455223,1.473902,1.475338,1.443405,1.495645,1.496811,1.464329,1.465453,1.484090,1.485003,1.451497,1.452382,1.505358,1.471345,1.471892,1.437537,1.490945,1.491222,1.456241,1.510300,1.474832,1.474885,1.474830,1.439099,1.493319,1.456967,1.456694,1.456498,1.474760,1.474292,1.473718,1.436655,1.491748,1.490952,1.453420,1.452630,1.471135,1.470196,1.469200,1.430923,1.429958,1.485749,1.447136,1.445896,1.444604,1.405894,1.461964,1.460513,1.421358,1.419866,1.418496,1.474755,1.435434,1.433746,1.431956,1.392614,1.449336,1.447452,1.407696,1.405813,1.404015,1.461018,1.421189,1.419150,1.417045,1.377122,1.375219,1.432539,1.430245,1.390250,1.388050,1.385901,1.405895,1.403606,1.401289,1.398925,1.358833,1.356599,1.354421,1.412346,1.372271,1.369870,1.367443,1.364991,1.325194,1.383654,1.381147,1.378619,1.375967,1.336254,1.333832,1.331479,1.390128,1.350469,1.347931,1.345378,1.342795,1.303325,1.300981,1.360191,1.357579,1.354909,1.315663,1.313130,1.310586,1.308113,1.305624,1.328802,1.326234,1.323657,1.321071,
1.380204,1.399620,1.403395,1.379987,1.426738,1.402818,1.406335,1.425786,1.429197,1.404196,1.452169,1.426671,1.429782,1.449244,1.452242,1.425660,1.428576,1.447701,1.450402,1.422785,1.472412,1.444221,1.446620,1.465789,1.468058,1.438793,1.440991,1.459798,1.461748,1.463612,1.482686,1.484403,1.453501,1.455194,1.473873,1.475307,1.443372,1.495609,1.496771,1.464290,1.465408,1.484047,1.484959,1.451450,1.452332,1.505304,1.471294,1.471840,1.437482,1.490887,1.491162,1.456184,1.510240,1.474771,1.474824,1.474765,1.439036,1.493254,1.456904,1.456629,1.456429,1.474693,1.474226,1.473650,1.436587,1.491680,1.490882,1.453354,1.452561,1.471068,1.470128,1.469134,1.430858,1.429890,1.485682,1.447072,1.445832,1.444541,1.405829,1.461900,1.460451,1.421298,1.419803,1.418434,1.474694,1.435376,1.433689,1.431900,1.392557,1.449281,1.447400,1.407646,1.405764,1.403963,1.460969,1.421143,1.419106,1.417002,1.377076,1.375174,1.432499,1.430206,1.390212,1.388015,1.385863,1.405860,1.403575,1.401258,1.398897,1.358804,1.356567,1.354391,1.412322,1.372250,1.369848,1.367422,1.364969,1.325172,1.383639,1.381132,1.378607,1.375957,1.336244,1.333817,1.331466,1.390124,1.350463,1.347926,1.345376,1.342796,1.303317,1.300975,1.360193,1.357583,1.354916,1.315668,1.313137,1.310595,1.308116,1.305632,1.328813,1.326246,1.323671,1.321087,
1.380307,1.399716,1.403489,1.380075,1.426822,1.402897,1.406410,1.425857,1.429258,1.404256,1.452222,1.426722,1.429826,1.449287,1.452279,1.425696,1.428604,1.447729,1.450422,1.422805,1.472424,1.444233,1.446630,1.465793,1.468060,1.438791,1.440988,1.459789,1.461737,1.431449,1.482669,1.484378,1.453479,1.455165,1.473845,1.475277,1.443339,1.495573,1.496728,1.464250,1.465362,1.484000,1.484912,1.451402,1.452281,1.505248,1.471240,1.471785,1.437425,1.490829,1.491099,1.456123,1.456492,1.474708,1.474760,1.474698,1.438969,1.493188,1.456837,1.456562,1.456357,1.474625,1.474157,1.473579,1.436517,1.491609,1.490811,1.453285,1.452489,1.470998,1.470059,1.469066,1.430791,1.429820,1.485614,1.447005,1.445766,1.444476,1.405763,1.461835,1.460387,1.421235,1.419738,1.418370,1.474633,1.435317,1.433631,1.431843,1.392499,1.449226,1.447345,1.407592,1.405712,1.403909,1.460919,1.421093,1.419057,1.416957,1.377028,1.375127,1.432456,1.430166,1.390173,1.387977,1.385822,1.405824,1.403540,1.401227,1.398867,1.358775,1.356534,1.354360,1.412298,1.372224,1.369826,1.367403,1.364946,1.325148,1.383621,1.381118,1.378593,1.375947,1.336232,1.333802,1.331452,1.390118,1.350456,1.347922,1.345373,1.342797,1.303310,1.300969,1.360194,1.357587,1.354925,1.315672,1.313144,1.310603,1.308119,1.305639,1.328824,1.326258,1.323685,1.321102,
1.380414,1.399817,1.403585,1.380166,1.426910,1.402978,1.406486,1.425928,1.429322,1.404319,1.452277,1.426777,1.429871,1.449333,1.452316,1.425732,1.428633,1.447757,1.450441,1.422826,1.472436,1.444246,1.446640,1.465798,1.468063,1.438790,1.440983,1.459780,1.461726,1.431434,1.482650,1.484353,1.453455,1.455134,1.473814,1.475244,1.443303,1.495534,1.463093,1.464208,1.465314,1.483954,1.484862,1.451352,1.452229,1.505189,1.471184,1.471727,1.437366,1.490766,1.491034,1.456061,1.456427,1.474642,1.474695,1.474630,1.438901,1.493118,1.456768,1.456493,1.456284,1.474553,1.474085,1.473506,1.436444,1.491536,1.490736,1.453213,1.452415,1.470925,1.469987,1.468993,1.430721,1.429748,1.485542,1.446935,1.445697,1.444408,1.405693,1.461767,1.460320,1.421171,1.419674,1.418304,1.474568,1.435255,1.433570,1.431784,1.392437,1.449167,1.447288,1.407538,1.405659,1.403854,1.460867,1.421043,1.419010,1.416910,1.376977,1.375079,1.432413,1.430125,1.390133,1.387939,1.385781,1.405787,1.403504,1.401193,1.398837,1.358745,1.356502,1.354328,1.412273,1.372199,1.369802,1.367381,1.364923,1.325123,1.383603,1.381102,1.378580,1.375937,1.336221,1.333786,1.331438,1.390113,1.350449,1.347918,1.345371,1.342798,1.340136,1.300963,1.360196,1.357591,1.354932,1.315678,1.313151,1.310613,1.308124,1.305647,1.328835,1.326272,1.323700,1.321119,
1.380525,1.399921,1.403686,1.380260,1.427002,1.403062,1.406562,1.426003,1.429388,1.404384,1.452334,1.426832,1.429918,1.449379,1.452354,1.425770,1.428664,1.447787,1.450464,1.422847,1.472449,1.444259,1.446647,1.465803,1.468064,1.438787,1.440979,1.459770,1.461713,1.431419,1.482630,1.484327,1.453430,1.455103,1.473784,1.475211,1.443267,1.495495,1.463051,1.464165,1.465264,1.483904,1.484813,1.451300,1.452174,1.505129,1.471126,1.471665,1.437306,1.490704,1.490968,1.455997,1.456361,1.474574,1.474625,1.474558,1.438831,1.493047,1.456696,1.456421,1.456208,1.474480,1.474011,1.473430,1.436369,1.491461,1.490658,1.453139,1.452339,1.470850,1.469911,1.468920,1.430648,1.429674,1.485468,1.446862,1.445626,1.444339,1.405622,1.461698,1.460251,1.421103,1.419608,1.418237,1.474501,1.435191,1.433507,1.431722,1.392374,1.449107,1.447229,1.407480,1.405604,1.403797,1.460813,1.420991,1.418959,1.416862,1.376926,1.375029,1.432367,1.430081,1.390090,1.387899,1.385737,1.345811,1.403468,1.401157,1.398805,1.358713,1.356466,1.354295,1.412247,1.372173,1.369778,1.367360,1.364903,1.325098,1.383584,1.381085,1.378565,1.375926,1.336209,1.333769,1.331425,1.390108,1.350442,1.347912,1.345367,1.342799,1.340133,1.300957,1.360198,1.357595,1.354941,1.315683,1.313158,1.310621,1.308129,1.305656,1.328845,1.326285,1.323715,1.321136,
1.380640,1.400029,1.403790,1.380359,1.427093,1.403149,1.406641,1.426080,1.429455,1.404450,1.452391,1.426890,1.429967,1.449429,1.452394,1.425809,1.428695,1.447817,1.450485,1.422870,1.472462,1.444271,1.446653,1.465808,1.468066,1.438786,1.440974,1.459760,1.461701,1.431403,1.482611,1.484300,1.453404,1.455071,1.473751,1.475176,1.443230,1.495454,1.463009,1.464120,1.465212,1.483854,1.484760,1.451247,1.452119,1.505066,1.471066,1.471602,1.437243,1.490639,1.490897,1.455931,1.456289,1.474503,1.474554,1.474482,1.438758,1.492971,1.456623,1.456347,1.456129,1.474402,1.473934,1.473351,1.436292,1.491382,1.490579,1.453063,1.452262,1.470772,1.469835,1.468843,1.430573,1.429597,1.485391,1.446788,1.445553,1.444265,1.405549,1.461625,1.460179,1.421034,1.419540,1.418166,1.474432,1.435125,1.433443,1.431659,1.392310,1.449044,1.447168,1.407422,1.405547,1.403737,1.460757,1.420936,1.418906,1.416812,1.376874,1.374978,1.432320,1.430037,1.390047,1.387857,1.385694,1.345769,1.403430,1.401121,1.398772,1.358681,1.356430,1.354262,1.412220,1.372146,1.369753,1.367337,1.364883,1.325073,1.383565,1.381068,1.378551,1.375915,1.336196,1.333754,1.331411,1.390105,1.350435,1.347908,1.345365,1.342800,1.340130,1.300952,1.360201,1.357599,1.354950,1.315688,1.313166,1.310631,1.308133,1.305665,1.328857,1.326297,1.323731,1.321155,
1.380758,1.400140,1.403896,1.380459,1.427183,1.403238,1.406723,1.426161,1.429526,1.404519,1.452453,1.426949,1.430017,1.449479,1.452434,1.425849,1.428728,1.447848,1.450508,1.422894,1.472476,1.444285,1.446660,1.465814,1.468069,1.438784,1.440970,1.459750,1.461687,1.431387,1.482590,1.484273,1.453379,1.455038,1.473718,1.475142,1.443192,1.495412,1.462964,1.464073,1.465161,1.483801,1.484706,1.451191,1.452062,1.505002,1.471004,1.471535,1.437179,1.490571,1.490826,1.455861,1.456215,1.474432,1.474481,1.474407,1.438684,1.492895,1.456545,1.456271,1.456049,1.474324,1.473855,1.473269,1.436214,1.491301,1.453742,1.452983,1.452181,1.414453,1.469755,1.468764,1.430497,1.429518,1.485312,1.446712,1.445476,1.444191,1.405473,1.461550,1.460105,1.420962,1.419470,1.418095,1.474361,1.435056,1.433376,1.431592,1.392243,1.448980,1.447105,1.407361,1.405488,1.403676,1.460699,1.420880,1.418852,1.416760,1.376819,1.374927,1.432271,1.429991,1.390001,1.387815,1.385649,1.345726,1.403390,1.401085,1.398737,1.358647,1.356394,1.354228,1.412193,1.372118,1.369728,1.367313,1.364864,1.325047,1.383546,1.381050,1.378535,1.375904,1.336184,1.333737,1.331397,1.390098,1.350427,1.347902,1.345361,1.342802,1.340132,1.300946,1.360204,1.357604,1.354957,1.315694,1.313173,1.310641,1.308139,1.305675,1.328870,1.326312,1.323748,1.321172,
1.380881,1.400254,1.404004,1.380564,1.427277,1.403330,1.406808,1.426242,1.429597,1.404590,1.452515,1.427011,1.430068,1.449530,1.452477,1.425891,1.428762,1.447881,1.450531,1.422918,1.472491,1.444300,1.446666,1.465819,1.468067,1.438780,1.440965,1.459740,1.461674,1.431371,1.482569,1.484244,1.453351,1.455004,1.473683,1.475104,1.443154,1.495368,1.462918,1.464025,1.465108,1.483748,1.484650,1.451135,1.452003,1.504936,1.470941,1.471466,1.437113,1.490502,1.455541,1.455790,1.456140,1.474356,1.474405,1.474327,1.438607,1.492815,1.456468,1.456192,1.455966,1.474243,1.473774,1.473186,1.436131,1.491218,1.453659,1.452902,1.452098,1.414371,1.469673,1.468682,1.430417,1.429438,1.485231,1.446631,1.445397,1.444113,1.405394,1.461472,1.460030,1.420888,1.419397,1.418021,1.474288,1.434985,1.433307,1.431525,1.392174,1.448914,1.447039,1.407299,1.405427,1.403614,1.460639,1.420823,1.418797,1.416706,1.376764,1.374872,1.432221,1.429943,1.389955,1.387770,1.385603,1.345681,1.403350,1.401048,1.398704,1.358612,1.356357,1.354192,1.412164,1.372089,1.369701,1.367289,1.364844,1.325020,1.383524,1.381032,1.378519,1.375892,1.336170,1.333720,1.331382,1.390093,1.350419,1.347897,1.345359,1.342803,1.340135,1.300941,1.360205,1.357608,1.354967,1.315699,1.313180,1.310652,1.308146,1.305685,1.328881,1.326328,1.323764,1.321192,
1.381008,1.400372,1.404112,1.380672,1.427374,1.403425,1.406895,1.426327,1.429672,1.404664,1.452579,1.427073,1.430122,1.449583,1.452519,1.425933,1.428797,1.447913,1.450554,1.422944,1.472504,1.444314,1.446674,1.465824,1.468064,1.438779,1.440962,1.459729,1.461660,1.431355,1.482547,1.451706,1.453323,1.454970,1.473648,1.475064,1.443114,1.495323,1.462871,1.463976,1.465052,1.483692,1.484593,1.451075,1.451944,1.470277,1.470875,1.471396,1.437045,1.490430,1.455469,1.455717,1.456062,1.474279,1.474328,1.474246,1.438529,1.492733,1.456387,1.456110,1.455881,1.474158,1.473690,1.473099,1.436046,1.491133,1.453576,1.452818,1.452013,1.414287,1.469588,1.468599,1.430334,1.429354,1.485147,1.446549,1.445317,1.444034,1.405315,1.461392,1.459951,1.420811,1.419322,1.417945,1.474213,1.434913,1.433237,1.431455,1.392104,1.448845,1.446972,1.407234,1.405365,1.403550,1.460578,1.420764,1.418739,1.416652,1.376706,1.374817,1.432169,1.429896,1.389908,1.387725,1.385555,1.345634,1.403308,1.401007,1.398667,1.358577,1.356318,1.354157,1.412134,1.372058,1.369673,1.367264,1.364822,1.324993,1.383503,1.381014,1.378503,1.375880,1.336156,1.333704,1.331368,1.390086,1.350411,1.347891,1.345356,1.342804,1.340139,1.300935,1.360206,1.357613,1.354977,1.315705,1.313189,1.310662,1.308150,1.305696,1.328895,1.326343,1.323781,1.321212,
1.381139,1.400493,1.404222,1.380784,1.427473,1.403522,1.406985,1.426414,1.429749,1.404742,1.452645,1.427138,1.401136,1.449637,1.452564,1.425977,1.428833,1.447947,1.450578,1.422971,1.472519,1.444329,1.446682,1.465831,1.468062,1.438776,1.440958,1.459718,1.461646,1.431338,1.482525,1.451680,1.453294,1.454935,1.473611,1.475020,1.443073,1.495276,1.462823,1.463925,1.464996,1.483635,1.484531,1.451015,1.451881,1.470211,1.470808,1.471323,1.436976,1.490356,1.455394,1.455643,1.455982,1.474200,1.474248,1.474162,1.438449,1.492649,1.456303,1.456027,1.455793,1.474072,1.473604,1.473012,1.435961,1.491043,1.453488,1.452731,1.451926,1.414201,1.469501,1.468512,1.430250,1.429269,1.485060,1.446465,1.445234,1.443952,1.405234,1.461311,1.459870,1.420733,1.419245,1.417866,1.474135,1.434839,1.433163,1.431384,1.392032,1.448775,1.446904,1.407168,1.405301,1.403484,1.460515,1.420702,1.418681,1.416595,1.376647,1.374760,1.432116,1.429844,1.389859,1.387678,1.385507,1.345586,1.403265,1.400967,1.398630,1.358539,1.356280,1.354120,1.412104,1.372028,1.369645,1.367238,1.364801,1.324965,1.383481,1.380994,1.378486,1.375867,1.336142,1.333687,1.331354,1.390080,1.350403,1.347886,1.345352,1.342804,1.340143,1.300931,1.360210,1.357618,1.354986,1.315712,1.313197,1.310672,1.308158,1.305708,1.328907,1.326358,1.323799,1.321232,
1.381267,1.400617,1.404335,1.380899,1.427575,1.403623,1.407077,1.426503,1.429827,1.404822,1.424068,1.427205,1.401195,1.449693,1.423178,1.426022,1.399046,1.447982,1.450604,1.422999,1.472534,1.444344,1.446690,1.465835,1.468057,1.438773,1.440955,1.459706,1.461631,1.431322,1.482501,1.451653,1.453264,1.454899,1.473574,1.474975,1.443032,1.495229,1.462772,1.463873,1.464938,1.483576,1.484467,1.450953,1.451819,1.470143,1.470738,1.471248,1.436904,1.490280,1.455318,1.455565,1.455901,1.474118,1.474165,1.474076,1.438366,1.492563,1.456217,1.455941,1.455704,1.473983,1.473515,1.472920,1.435873,1.490953,1.453399,1.452643,1.451835,1.414114,1.469412,1.468423,1.430163,1.429181,1.484969,1.446380,1.445148,1.443867,1.405149,1.461227,1.459788,1.420653,1.419167,1.417787,1.474054,1.434761,1.433088,1.431309,1.391958,1.448703,1.446833,1.407099,1.405234,1.403417,1.460449,1.420639,1.418620,1.416536,1.376588,1.374703,1.432061,1.429792,1.389809,1.387630,1.385457,1.345538,1.403221,1.400925,1.398592,1.358501,1.356240,1.354083,1.412073,1.371997,1.369617,1.367212,1.364778,1.324936,1.383459,1.380974,1.378469,1.375855,1.336128,1.333670,1.331339,1.390074,1.350394,1.347879,1.345348,1.342803,1.340147,1.300925,1.360212,1.357623,1.354997,1.315717,1.313205,1.310684,1.308165,1.305720,1.328920,1.326373,1.323817,1.321253,
1.381398,1.400745,1.404450,1.381016,1.427680,1.403726,1.407173,1.426595,1.401662,1.404905,1.424142,1.427273,1.401256,1.449751,1.423229,1.426068,1.399089,1.448018,1.420414,1.423027,1.472549,1.444360,1.446699,1.465841,1.468055,1.438771,1.440944,1.459694,1.461616,1.431304,1.482476,1.451625,1.453233,1.454862,1.473535,1.474929,1.442989,1.495181,1.462721,1.463819,1.464879,1.483516,1.484400,1.450889,1.451753,1.470073,1.470667,1.471171,1.436831,1.490202,1.455240,1.455485,1.455816,1.474034,1.474081,1.473987,1.438281,1.492475,1.456129,1.455852,1.455612,1.473893,1.473423,1.472825,1.435782,1.490860,1.453307,1.452552,1.451744,1.414023,1.469320,1.468332,1.430074,1.429091,1.484877,1.446291,1.445061,1.443780,1.405063,1.461140,1.459703,1.420570,1.419085,1.417705,1.473972,1.434683,1.433011,1.431234,1.391882,1.448628,1.446760,1.407030,1.405165,1.403348,1.460383,1.420575,1.418557,1.416477,1.376529,1.374644,1.432005,1.429740,1.389757,1.387581,1.385405,1.383224,1.403176,1.400883,1.398553,1.358462,1.356200,1.354044,1.412041,1.371964,1.369586,1.367184,1.364755,1.324908,1.383436,1.380955,1.378451,1.375841,1.336112,1.333656,1.331323,1.390068,1.350385,1.347873,1.345345,1.342802,1.340151,1.300920,1.298584,1.357628,1.355006,1.315723,1.313215,1.310695,1.308172,1.305732,1.328935,1.326390,1.323836,1.321273,
